text,labels
"           not a poem i wrote, but from a publication i am interning for -   http://www.blackbird.vcu.edu/  i am hoping the mighty circle of irony master will link this to our blogger site - anyway, here's the poem - and don't forget, vote for me as despair on january 27th! CORRINNE CLEGG HALES Critical Care  She could be a puppet, blue strings trailing from the backs of her hands, her index finger, her nose, her mouth, even her crotch,   but her wrists are strapped to the metal  bed rails, also her ankles, and white tape  covers her mouth like a burglar's gag   keeping the respirator tube in place.  If she could see herself like this, splayed out  under a thin sheet surrounded   by shower curtains and stainless steel  and everything on wheels, she might laugh. But she is thinking now of learning to swim   in a slow, dirty river, remembering  how her brother dared her to dive  between his legs, and when she did,   how he clenched her head with his knees  and held her there thrashing,  hitting at him through the water   until there were knives in her lungs. It's cold here. She can't speak or feel or move a finger.   She can't even open her eyes. A voice  tells her morphine, a voice says curare.  It says don't worry. It will wear off soon.  This is all so normal for them they strap people down and knock people out  and string people up like this     every day. They do it to save them.  The woman waits. She thinks she has forgotten how to breathe. She hears  someone gasping from a bed  behind the curtainloud, clumsy breaths far apart, the strange deep brand of breathing   that the dying doas if to prove  they can still do it, as if the air itself  might shake them back to life.             ",2
           Change |  'No one can persuade another to change.  Each of us guards a gate of change that can only be opened from the inside.'  -- Marilyn Ferguson         ,0
             Aggregate mood of Livejournal users over time          ,3
"           Oh. My.  Goodness.  Emailed my ex today to check up on a theory...Ben, my ex-boyfriend briefly dated your sister.  His Eva and your Eva are one in the same.  SMALL FREAKIN' WORLD.  That's just too weird.          ",2
"           Harmony loves another woman's shoes, and not mine...my life is over. *tokes on the virtual bowl*         ",3
                 I was kind of wondering about the rhinocerous  myself.      ,4
"           All right now, Keeng, I never said that I hated MBFGW. I sneered at commercials because they make the screenwriting for both look unworthy of full production, and thus, wasteful. What's more insulting to the poorstarvingartist than wastefulness? (Answer: not much.) (And I apologise for not giving it a fair shake, but read on...)   I have to agree with your wry observation about successes making failures of art. I am certainly less inclined to see a movie that's gone mainstream, and yes, it is reverse snobbism. That's one of the unfortunate things that I got with my BFA: the belief that artisanally-produced projects appeal to connoisseurs, not the masses. I admit it's skewed (but tell me: How many pieces of furniture have been purchased in Richmond from Ethan Allen or Haynes or (godforbid) Target rather than at Harrison Higgins, who custom-makes beautiful solid goods right on Broad Street at Lombardy?). It's oversimplified & illogical to infer that I won't like a film because it's popularly acclaimed, yet I do it anyway, because experience has taught me that my taste isn't right in step with that of the general viewing public. Yes, I miss things. Yes, I regret the oversights when I discover & correct them. But I'm a stubborn, reactionary little human, and it's the method, although flawed, that's served me best so far.  I know: Judge not lest ye be judged....         ",1
"           I've always been fond of 'Shootin' at the walls of heartache, bang bang...I am the warrior.'         ",1
              Which toe are you?       ,4
           red - ask your panty         ,1
"                Lewis Has Bengals Believing    The Cincinnati Bengals are 3-4 in their division, and a division title is within their reach for the first time in years.  Honestly, I'd just be happy to see a winning season.  But, of course I'll be thoroughly delighted if they win their division.  Go Bengals!!         ",0
"           It's not hard to be Teflon if one provides bread and circuses.  If Hitler had not opened a second front and had focused a little more on atomic science, we would have had a Teflon fuehrer.  Getting through/around political trouble is not a measure of skill; it's a measure of the citizenry's contentment.  That said, the American citizenry seem very content.  As long as this doesn't change, a president can do whatever he or she wants.         ",3
           wow -how life changes - and sometimes we miss the signs even though we would have sworn we were paying attention          ,1
