text,labels
"            'Then he saw also that it matters little what profession, whether of religion or irreligion, a man may make, provided only he follows it out with charitable inconsistency, and without insisting on it to the bitter end. It is in the uncompromisingness with which dogma is held and not in the dogma or want of dogma that the danger lies.'  -- Samuel Butler (1835 - 1902), The Way of All Flesh, via   Dog News          ",0
"              News from Behind the Grill   I've spent so much time behind the grill lately that it's no wonder my complexion looks different.  I've had to take breaks to rehydrate and cool off.  Today we were so busy during lunchtime.  It was nonstop.  I later went to the walk-in freezer to retrieve more meat, and I didn't want to come back out.         ",0
"           The vegans amongst us are slipping.  Where is the outrage / moral indignation / 'see we told you meat was bad' related to the 18  MILLION  pounds of beef that have been recalled for e-coli contamination?  Heck, I am a sworn omnivore, and I think it is an extremely wasteful thing to have slaughtered all those cows for absolutely no benefit to anyone.         ",1
             fantasy gone awry...or fulfilled?          ,1
"            'Dialogue cannot create the need to change, but it certainly facilitates the process of change.'  -- Edgar H. Schein         ",0
"                 Nice.  That's almost as hard to explain as the time a bunch of five year olds in a Christian group noticed my painted toenails while swimming and were convinced that I was the devil and would put a hex on them. Consequently, I abused my power greatly but it was a barrel of monkies.  I enjoy painted nails, I just wish my sis hadn't stolen my pretty black...  And here I am, a guy that could be vaguely homosexual having feminine product battles with his sister. This is the part where I shut up and let everyone make fun of me for being dumb and saying too much :)       Bonus           ",4
           i don't know chris.  ben said you had personal experience with that type of two way.  he also said you were obsessed with wa wa.         ,1
"       Hahaha, well that's not very nice, even if it is 100% true. Yes Whit, I have seen this nickle you speak of, it says 'Louisiana Purchase' on it and has a tomahawk or something on it, right? I have a friend that found one and has become very, very proud of it...actually, it's kind of scary how much he cherishes five cents. I hope you had a good confirmation! Linds, why were you freaking out?  Wow, nobody posts anymore. Like, really, not at all. I haven't checked Linds's yet, but I'm going to go out on a limb and make a big guess about the status over there.  I hate me.     ",4
            'Even the taking of small risks will add excitement to life.'  -- Arnold Lobel         ,0
             I must find out what my   Bloginality  is!         ,0
"                 actually how about you come to my room Abby. My mom has declared that since I get out early tomorrow I just have to clean my room and get it back the usual spotlessness. So if you just want to do all that you did today over, come one over =). I hate cleaning but I'm kinda like you. I'll go like a week where I clean the whole house and it all started with cleaning out my desk. Maybe my mom is trying to get me to clean the whole house since we have company this weekend. *shrugs* who knows. Anyway I'm prolly going to renfest on monday but i'm going to be with jacob and them with becca. She's been feeling low so i want to cheer her up and I know how you all dislike her. Sorry guys....I'm not choosing her over you at all...i just can't stand her moping. I'm still you alls friend and any other day I would choose you all but becca is....worrying me. You know how brittany said that josh was in the hospital due to suicide...i'm thinking that depressed for becca.k b ye      ",4
